4297.44,3968.21,4247.18,4087.69,4320.51,4612.31,4065.64,4626.15,4210.77,4228.72,4204.1,4277.44,4590.77,4365.13,1
4289.74,3990.26,4260.0,4130.77,4348.72,4629.74,4076.92,4632.82,4198.46,4230.77,4210.77,4286.67,4623.59,4365.64,-1
4265.64,3999.49,4247.69,4115.38,4349.74,4621.03,4068.72,4600.0,4186.67,4217.44,4190.77,4253.33,4598.46,4320.0,-1
4307.18,4035.9,4243.59,4115.38,4354.36,4626.67,4106.67,4620.0,4220.0,4225.13,4213.85,4269.74,4616.41,4352.31,1
4286.67,3993.33,4266.15,4108.21,4320.51,4624.62,4074.87,4615.38,4198.46,4242.56,4210.26,4283.59,4624.62,4358.46,-1
4336.92,4030.77,4266.67,4134.87,4330.26,4609.74,4078.46,4608.21,4199.49,4226.67,4188.21,4287.69,4623.08,4385.13,-1
4240.51,4030.77,4248.21,4129.74,4343.59,4615.38,4051.79,4596.92,4177.95,4177.95,4123.08,4237.95,4471.79,4264.62,-1
4332.31,4008.72,4271.79,4140.0,4345.13,4603.08,4065.13,4589.23,4194.36,4239.49,4225.13,4300.0,4625.13,4375.9,-1
4262.05,3955.38,4233.33,4083.59,4319.49,4599.49,4048.21,4600.51,4180.51,4225.13,4178.46,4249.74,4577.95,4337.44,-1
4303.08,4001.03,4260.51,4108.72,4343.08,4618.46,4055.9,4610.77,4198.46,4222.56,4193.85,4268.21,4596.41,4344.1,1
4309.23,4021.54,4268.72,4108.21,4351.79,4620.51,4072.82,4617.95,4216.41,4253.33,4215.9,4284.62,4614.87,4369.23,-1
4387.69,4045.64,4338.97,4200.51,4395.9,4662.56,4130.77,4667.18,4247.69,4272.31,4213.85,4334.87,4624.1,4414.87,1
4279.49,3983.59,4264.1,4124.1,4348.21,4631.79,4077.44,4615.9,4199.49,4215.9,4190.77,4268.21,4593.33,4335.9,-1
4276.92,4001.03,4250.26,4092.31,4343.08,4610.77,4048.72,4596.41,4178.46,4216.41,4191.28,4268.72,4616.41,4337.44,1
4285.13,3990.26,4266.15,4127.69,4361.03,4630.26,4089.23,4613.85,4196.41,4225.64,4203.59,4274.36,4594.87,4358.97,1
4310.77,4018.46,4275.9,4127.18,4342.56,4632.31,4076.92,4633.33,4220.51,4244.62,4211.28,4282.05,4613.33,4369.74,1
4231.79,4047.18,4229.23,4137.44,4334.36,4612.82,4054.36,4579.49,4170.26,4198.97,4131.79,4226.15,4509.23,4264.1,-1
4297.44,4039.49,4265.13,4137.95,4329.74,4602.05,4057.44,4617.95,4200.0,4227.69,4211.28,4280.0,4619.49,4359.49,-1
4312.82,4027.18,4265.13,4117.95,4344.62,4624.62,4113.85,4628.21,4216.41,4241.54,4213.33,4291.28,4623.08,4368.21,1
4278.46,3983.59,4261.03,4107.18,4335.38,4619.49,4070.77,4625.13,4204.62,4228.72,4202.05,4273.85,4577.95,4351.28,-1
4278.97,3977.95,4250.77,4097.95,4326.67,4606.67,4054.87,4622.56,4208.72,4230.77,4195.38,4277.95,4580.51,4342.05,1
4288.21,3976.92,4262.05,4135.9,4343.08,4621.54,4053.33,4618.97,4212.82,4235.38,4205.13,4271.79,4591.28,4342.05,-1
4325.13,4023.08,4293.85,4153.85,4383.08,4659.49,4102.56,4651.28,4236.41,4256.92,4208.72,4298.97,4628.21,4381.54,1
4414.87,4093.85,4352.31,4202.56,4402.05,4666.67,4130.77,4665.13,4254.36,4275.9,4231.28,4347.69,4644.1,4441.03,1
4316.92,3981.03,4248.21,4093.85,4334.87,4626.15,4107.69,4640.0,4223.08,4227.18,4173.33,4289.74,4619.49,4377.44,1
4280.51,3989.23,4256.41,4108.72,4326.15,4613.33,4053.85,4624.1,4200.51,4242.56,4193.33,4278.97,4596.92,4352.31,-1
4289.23,4025.64,4266.15,4137.95,4343.08,4622.05,4083.08,4617.44,4203.59,4248.21,4202.05,4283.08,4603.08,4345.64,1
4297.95,4008.21,4265.64,4108.21,4334.87,4619.49,4062.05,4624.62,4208.72,4240.0,4171.79,4274.87,4606.67,4355.9,-1
4236.41,3977.95,4237.44,4103.59,4334.36,4617.44,4072.31,4608.21,4193.85,4215.38,4173.85,4258.97,4562.05,4292.31,-1
4283.59,4002.05,4264.1,4116.92,4347.18,4626.15,4084.62,4623.08,4211.28,4231.28,4213.33,4274.87,4598.46,4368.72,1
4354.87,4058.46,4279.49,4140.51,4344.62,4615.38,4075.9,4605.64,4202.56,4226.15,4220.51,4286.15,4620.0,4422.56,1
4305.64,3981.03,4246.67,4124.1,4318.46,4603.59,4080.0,4608.21,4195.38,4240.0,4182.05,4276.92,4645.13,4376.41,1
4335.9,3982.56,4267.18,4135.9,4326.15,4610.77,4070.26,4604.62,4189.74,4234.36,4186.67,4289.74,4640.0,4409.23,1
4325.13,4054.36,4280.51,4155.38,4343.08,4626.15,4064.1,4582.05,4173.33,4222.56,4191.79,4269.74,4589.74,4362.05,1
4262.56,4030.26,4230.77,4107.69,4334.36,4604.1,4052.31,4594.36,4174.36,4191.79,4165.13,4240.0,4564.1,4315.38,-1
4236.41,4029.74,4235.9,4125.13,4337.95,4623.08,4070.26,4589.74,4167.18,4194.36,4131.79,4235.9,4492.31,4268.21,-1
