4243.08,4000.51,4236.92,4100.51,4344.1,4622.56,4065.64,4620.51,4186.15,4223.08,4174.87,4247.69,4546.67,4288.72,-1
4274.87,3987.69,4247.18,4093.33,4338.46,4615.38,4076.41,4606.15,4182.05,4215.38,4186.67,4271.28,4609.74,4341.03,1
4461.03,4041.03,4300,4137.95,4332.31,4592.31,4073.85,4607.18,4222.05,4274.36,4325.64,4365.13,4826.67,4558.46,-1
4382.56,4054.36,4324.1,4182.56,4398.46,4673.85,4135.9,4673.85,4252.82,4271.28,4210.26,4331.28,4615.38,4412.31,1
4314.36,4014.36,4246.67,4123.59,4344.1,4628.72,4076.41,4602.56,4197.95,4241.03,4207.18,4283.08,4608.21,4387.69,-1
4283.59,4009.74,4255.38,4120.51,4343.08,4626.15,4081.54,4611.79,4192.31,4215.9,4192.82,4257.95,4585.13,4349.74,1
4293.85,4029.74,4267.18,4142.56,4335.9,4613.33,4065.13,4611.28,4185.13,4215.9,4204.62,4282.56,4602.56,4354.87,-1
4295.9,4005.13,4262.56,4110.26,4339.49,4611.28,4052.31,4602.56,4192.82,4219.49,4194.36,4271.28,4593.85,4345.64,1
4281.54,3988.21,4261.54,4121.54,4332.31,4615.38,4069.23,4627.18,4198.97,4211.79,4196.41,4280,4573.85,4346.67,-1
4283.59,3972.82,4242.56,4099.49,4331.79,4615.9,4050.77,4592.31,4180.51,4216.92,4192.31,4255.38,4592.31,4341.03,-1
4320,4026.15,4265.64,4121.54,4349.74,4632.82,4116.92,4623.08,4211.79,4235.38,4198.97,4284.1,4605.13,4369.23,1
4333.85,4032.31,4284.62,4134.87,4345.64,4618.46,4087.69,4609.23,4191.28,4228.72,4229.23,4306.15,4625.13,4415.38,1
4277.44,3981.03,4253.33,4105.13,4344.62,4627.18,4069.23,4621.54,4210.26,4233.33,4192.82,4282.05,4598.46,4343.59,-1
4309.74,4028.21,4271.28,4142.05,4351.28,4624.62,4091.79,4619.49,4203.59,4226.15,4207.69,4274.36,4591.28,4370.77,1
4278.46,3973.85,4246.15,4117.44,4344.1,4632.82,4081.54,4629.23,4206.15,4223.08,4190.26,4256.92,4592.31,4340,-1
4315.38,4008.21,4281.54,4140,4328.72,4612.82,4067.18,4627.69,4209.74,4225.13,4190.77,4285.13,4606.15,4367.69,1
4335.38,4024.1,4294.87,4150.77,4356.41,4628.21,4098.46,4632.82,4215.38,4245.64,4228.72,4301.03,4630.77,4405.13,1
4277.95,4043.08,4255.9,4117.44,4345.13,4620.51,4070.26,4598.46,4191.79,4210.26,4180,4258.97,4590.77,4336.92,-1
4302.05,4003.08,4277.95,4135.38,4343.59,4615.9,4056.92,4614.36,4205.13,4230.77,4166.15,4283.59,4609.74,4357.44,1
