2.6463,-4.8152,6.3549,0.003003,-1
2.5581,2.6218,1.8513,0.40257,-1
3.8027,0.81529,2.1041,1.0245,-1
2.994,7.2011,-1.2153,0.3211,-1
4.1454,7.257,-1.9153,-0.86078,-1
2.6881,6.0195,-0.46641,-0.69268,-1
2.7744,6.8576,-1.0671,0.075416,-1
-1.6641,-1.3678,1.997,0.52283,1
-0.82601,2.9611,-1.2864,-1.4647,1
1.9321,6.0423,0.26019,-2.053,-1
0.20216,1.9182,-3.2828,-0.61768,1
-3.9933,2.6218,0.62863,-1.1595,1
-1.5681,-7.2446,6.5537,-0.1276,1
-2.3983,12.606,2.9464,-5.7888,-1
1.6799,4.2068,-4.5398,-2.3931,1
1.5514,3.8013,-4.9143,-3.7483,1
-1.6029,-0.38903,1.62,1.9103,1
3.4312,6.2637,-1.9513,-0.36165,-1
0.55298,-3.4619,1.7048,1.1008,1
3.2422,6.2265,0.12224,-1.4466,-1
-2.9146,4.0537,-0.45699,-4.0327,1
0.88298,0.66009,6.0096,-0.43277,-1
-3.6227,3.9958,-0.35845,-3.9047,1
-4.577,3.4515,0.66719,-0.94742,1
1.2706,8.035,-0.19651,-2.1888,-1
-3,-9.1566,9.5766,-0.73018,1
-2.5961,-9.349,9.7942,-0.28018,1
-3.3582,-7.2404,11.4419,-0.57113,1
4.0215,-2.1914,2.4648,1.1409,-1
0.14783,7.946,1.0742,-3.3409,-1
1.164,3.913,-4.5544,-3.8672,1
3.4916,8.5709,-3.0326,-0.59182,-1
5.807,5.0097,-2.2384,0.43878,-1
-2.9098,-10.0712,8.4156,-1.9948,1
1.6472,0.48213,4.7449,1.225,-1
-1.3887,-4.8773,6.4774,0.34179,1
1.9358,8.1654,-0.023425,-2.2586,-1
5.0185,8.5978,-2.9375,-1.281,-1
0.48797,3.5674,-4.3882,-3.8116,1
-1.1188,3.3357,-1.3455,-1.9573,1
3.6575,7.2797,-2.2692,-1.144,-1
-2.0046,-0.49457,1.333,1.6543,1
0.75736,3.0294,2.9164,-0.068117,-1
4.6765,-3.3895,3.4896,1.4771,-1
0.16358,-3.3584,1.3749,1.3569,1
5.0297,-4.9704,3.5025,-0.23751,-1
-0.28015,3.0729,-3.3857,-2.9155,1
-0.88728,2.808,-3.1432,-1.2035,1
-1.4174,-2.2535,1.518,0.61981,1
-3.1423,-13.0365,15.6773,-0.66165,1
-1.6001,-9.5828,9.4044,0.081882,1
2.7213,7.05,-0.58808,0.41809,-1
-0.89569,3.0025,-3.6067,-3.4457,1
4.0932,5.4132,-1.8219,0.23576,-1
-1.9177,11.6894,2.5454,-3.2763,-1
2.4486,-6.3175,7.9632,0.20602,-1
1.105,7.4432,0.41099,-3.0332,-1
3.0672,-4.4117,3.8238,-0.81682,-1
0.5734,9.1938,-0.9094,-1.872,-1
-2.258,-9.3263,9.3727,-0.85949,1
3.5358,6.7086,-0.81857,0.47886,-1
-2.0149,3.6874,-1.9385,-3.8918,1
-0.8172,3.3812,-3.6684,-3.456,1
3.2697,-4.3414,3.6884,-0.29829,-1
-2.1405,-0.16762,1.321,-0.20906,1
0.066129,2.4914,-2.9401,-0.62156,1
-3.7181,-8.5089,12.363,-0.95518,1
-2.5346,-0.77392,3.3602,0.00171,1
1.4806,7.6377,-2.7876,-1.0341,-1
-3.793,-12.7095,12.7957,-2.825,1
0.15423,0.11794,-1.6823,0.59524,1
-3.9698,3.6812,-0.60008,-4.0133,1
-0.41645,0.32487,-0.33617,-0.36036,1
-1.9116,-6.1603,5.606,0.48533,1
-0.91318,-2.0113,-0.19565,0.066365,1
4.5707,7.2094,-3.2794,-1.4944,-1
1.0191,2.33,4.9334,0.82929,-1
-1.6677,-7.1535,7.8929,0.96765,1
-2.6406,-4.4159,5.983,-0.13924,1
1.7875,4.78,-5.1362,-3.2362,1
4.364,-3.1039,2.3757,0.78532,-1
-3.9297,-6.0816,10.0958,-1.0147,1
4.1605,11.2196,-3.6136,-4.0819,-1
4.1542,7.2756,-2.4766,-1.2099,-1
-2.4835,-7.4494,6.8964,-0.64484,1
-2.5419,-0.65804,2.6842,1.1952,1
0.74307,11.17,-1.3824,-4.0728,-1
2.5367,2.599,2.0938,0.20085,-1
2.0421,1.2436,4.2171,0.90429,-1
0.87603,6.8141,0.84198,-0.17156,-1
0.5195,-3.2633,3.0895,-0.9849,-1
2.2279,4.0951,-4.8037,-2.1112,1
3.8417,10.0215,-4.2699,-4.9159,-1
-2.1059,1.1815,-0.53324,-0.82716,1
4.8368,10.0132,-4.3239,-4.3276,-1
-2.341,12.3784,0.70403,-7.5836,-1
-6.4247,9.5311,0.022844,-6.8517,1
0.75896,0.29176,-1.6506,0.83834,1
0.27331,4.8773,-4.9194,-5.8198,1
-3.3863,-12.9889,13.0545,-2.7202,1
-1.48,-10.5244,9.9176,-0.5026,1
-6.3979,6.4479,1.0836,-6.6176,1
0.26877,4.987,-5.1508,-6.3913,1
1.0235,6.901,-2.0062,-2.7125,-1
1.6349,3.286,2.8753,0.087054,-1
-0.94255,0.039307,-0.24192,0.31593,1
-3.8483,-12.8047,15.6824,-1.281,1
-0.21394,-0.68287,0.096532,1.1965,1
0.77124,9.0862,-1.2281,-1.4996,-1
-4.3773,-5.5167,10.939,-0.4082,1
1.2999,2.5762,2.0107,-0.18967,-1
-1.8411,10.8306,2.769,-3.0901,-1
5.2423,11.0272,-4.353,-4.1013,-1
3.884,10.0277,-3.9298,-4.0819,-1
-0.36025,-4.449,2.1067,0.94308,1
-2.4198,-0.24418,0.70146,0.41809,1
-2.3221,-9.3304,9.233,-0.79871,1
1.8533,6.1458,1.0176,-2.0401,-1
4.1665,-0.4449,0.23448,0.27843,-1
-1.5228,-6.4789,5.7568,0.87325,1
-2.0759,10.8223,2.6439,-4.837,-1
1.2247,8.7779,-2.2135,-0.80647,-1
4.5691,-4.4552,3.1769,0.004296,-1
3.9663,10.1684,-4.1131,-4.6056,-1
0.4283,-0.94981,-1.0731,0.3211,1
4.2164,9.4607,-4.9288,-5.2366,-1
-2.2987,-5.227,5.63,0.91722,1
-0.1269,-1.1505,-0.95138,0.57843,1
4.616,10.1788,-4.2185,-4.4245,-1
5.2756,0.13863,0.12138,1.1435,-1
-2.2623,12.1177,0.28846,-7.7581,-1
-2.5665,-6.8824,7.5416,0.70774,1
-5.3012,7.3915,0.029699,-7.3987,1
-1.979,3.2301,-1.3575,-2.5819,1
5.1321,-0.031048,0.32616,1.1151,-1
0.5195,-3.2633,3.0895,-0.9849,-1
