-0.24037,-1.7837,2.135,1.2418,1
4.4549,2.4976,1.0313,0.96894,-1
3.6941,-3.9482,4.2625,1.1577,-1
-3.0061,-12.2377,11.9552,-2.1603,1
3.8117,10.1457,-4.0463,-4.5629,-1
0.89512,4.7738,-4.8431,-5.5909,1
4.0127,10.1477,-3.9366,-4.0728,-1
-4.8861,7.0542,-0.17252,-6.959,1
3.1896,5.7526,-0.18537,-0.30087,-1
-0.071503,3.7412,-4.5415,-4.2526,1
1.5631,0.89599,-1.9702,0.65472,1
3.0934,-2.9177,2.2232,0.22283,-1
4.4072,-0.070365,2.0416,1.1319,-1
-1.6936,2.7852,-2.1835,-1.9276,1
0.64376,3.764,-4.4738,-4.0483,1
2.7391,7.4018,0.071684,-2.5302,-1
4.0972,0.46972,1.6671,0.91593,-1
4.6464,10.5326,-4.5852,-4.206,-1
-0.87874,-2.2121,-0.051701,0.099985,1
2.4226,-4.5752,5.947,0.21507,-1
3.5912,3.0129,0.72888,0.56421,-1
2.0466,2.03,2.1761,-0.083634,-1
-1.2244,1.7485,-1.4801,-1.4181,1
-2.9821,4.1986,-0.5898,-3.9642,1
1.1644,3.8095,-4.9408,-4.0909,1
3.2351,9.647,-3.2074,-2.5948,-1
1.5456,8.5482,0.4187,-2.1784,-1
3.8197,8.9951,-4.383,-4.0327,-1
0.7376,4.8525,-4.7986,-5.6659,1
-3.2778,1.8023,0.1805,-2.3931,1
-1.0116,-0.19038,-0.90597,0.003003,1
4.0552,0.40143,1.4563,0.65343,-1
2.1464,6.0795,-0.5778,-2.2302,-1
1.3754,8.8793,-1.9136,-0.53751,-1
3.0864,-2.5845,2.2309,0.30947,-1
1.1315,7.9212,1.093,-2.8444,-1
-4.0679,2.4955,0.79571,-1.1039,1
-0.2062,9.2207,-3.7044,-6.8103,-1
0.58836,10.7727,-1.3884,-4.3276,-1
1.9572,-5.1153,8.6127,-1.4297,-1
2.7365,-5.0325,6.6608,-0.57889,-1
0.6005,0.99945,-2.2126,0.097399,1
-2.2083,-9.1069,8.9991,-0.28406,1
-1.7697,3.4329,-1.2144,-2.3789,1
3.4669,6.87,-1.0568,-0.73147,-1
3.3004,7.0811,-1.3258,0.22283,-1
-3.3553,0.35591,2.6473,-0.37846,1
-3.5741,3.944,-0.07912,-2.1203,1
3.966,3.9213,0.70574,0.33662,-1
0.52374,3.644,-4.0746,-1.9909,1
5.3063,5.2684,-2.8904,-0.52716,-1
-5.8818,7.6584,0.5558,-2.9155,1
0.5195,-3.2633,3.0895,-0.9849,-1
3.7935,7.9853,-2.5477,-1.872,-1
-0.50816,2.868,-1.8108,-2.2612,1
2.7659,0.66216,4.1494,-0.28406,-1
3.245,6.63,-0.63435,0.86937,-1
3.3756,-4.0951,4.367,1.0698,-1
-3.7573,-8.2916,10.3032,0.38059,1
3.6894,9.887,-4.0788,-4.3664,-1
2.9736,8.7944,-3.6359,-1.3754,-1
-2.2214,-0.23798,0.56008,0.05602,1
1.5904,2.2121,-3.1183,-0.11725,1
-1.3389,1.552,7.0806,1.031,-1
-3.2854,4.0372,-0.45356,-1.8228,1
1.5099,0.039307,6.2332,-0.30346,-1
-1.4233,-0.98912,2.3586,0.39481,1
2.0922,-6.81,8.4636,-0.60216,-1
5.3915,9.9946,-3.8081,-3.3642,-1
4.6014,5.6264,-2.1235,0.19309,-1
-1.3066,0.25244,0.7623,1.7758,1
0.518,0.25865,-0.84085,0.96118,1
4.6562,7.6398,-2.4243,-1.2384,-1
2.3917,4.5565,-4.9888,-2.8987,1
0.50813,0.47799,-1.9804,0.57714,1
-5.9034,6.5679,0.67661,-6.6797,1
0.030219,-1.0512,1.4024,0.77369,1
-2.7611,-10.5099,9.0239,-1.9547,1
-1.8629,-0.84841,2.5377,0.097399,1
2.0051,-6.8638,8.132,-0.2401,-1
3.3951,1.1484,2.1401,2.0862,-1
