@RELATION banknoteAuth_test1


@ATTRIBUTE 0 REAL
@ATTRIBUTE 1 REAL
@ATTRIBUTE 2 REAL
@ATTRIBUTE 3 REAL
@ATTRIBUTE class REAL


@DATA
-0.12624000000000002,10.3216,-3.7121,-6.1185,-1
-2.5754,-5.6574,6.103,0.6521399999999999,1
2.5635,6.7769,-0.61979,0.38576,-1
-2.8833,1.7713,0.6894600000000001,-0.4638,1
2.093,8.3061,0.022844,-3.2724,-1
-1.8974,3.5074,-1.7842,-3.8491,1
0.6212,3.6771,-4.0771,-2.0711,1
1.4884,3.6274,3.3080000000000003,0.48921000000000003,-1
1.143,0.83391,5.4552,-0.56984,-1
-0.006891899999999999,9.2931,-0.41243,-1.9638,-1
-1.8584,7.886,-1.6643,-1.8384,-1
4.1195,10.9258,-3.8929,-4.1802,-1
-1.8046,-6.8141,6.7019,1.1681,1
-2.3675,-0.43663,1.692,-0.43018,1
-2.9498,-8.273,10.2646,1.1629,1
0.017269999999999997,8.693,1.3989,-3.9668,-1
5.3586,3.7557,-1.7345,1.0789,-1
0.40614,1.3492,-1.4501,-0.5594899999999999,1
-1.1804,11.5093,0.15565,-6.8194,-1
4.2458,1.1981,0.66633,0.94696,-1
2.108,6.7955,-0.1708,0.4905,-1
-1.2786,-2.4087,4.5735,0.47626999999999997,1
-1.6637,3.2881,-2.2701,-2.2224,1
0.24261,0.57318,-1.9402,0.44006999999999996,1
-3.4605,2.6901,0.16165,-1.0224,1
2.805,0.5773199999999999,1.3424,1.2133,-1
1.1166,8.6496,-0.96252,-1.8112,-1
-0.38388,-1.0471,8.0514,0.49567,-1
-2.0066,-6.718999999999999,9.0162,0.099985,1
-0.69745,-1.7672,-0.34474,-0.12372000000000001,1
2.7296,2.8701,0.5112399999999999,0.5099,-1
-3.3604,-0.32696,2.1324,0.6017,1
5.6084,10.3009,-4.8003,-4.3534,-1
-3.5798,0.45937,2.3457,-0.45733999999999997,1
-3.3884,-8.215,10.3315,0.98187,1
2.6213,5.7919,0.06568600000000001,-1.5759,-1
4.2406,-2.4852,1.608,0.7155,-1
-0.11782999999999999,-1.5789,8.03,-0.028031,-1
0.37637,-0.82358,0.7854300000000001,0.74524,1
-1.5768,10.843,2.5462,-2.9362,-1
-1.3414,-2.0776,2.8093,0.60688,1
0.44125,2.9487,4.3225,0.7155,-1
-2.0754,1.2767,-0.6420600000000001,-1.2642,1
-0.69572,8.6165,1.8419,-4.3289,-1
-1.2528,10.2036,2.1787,-5.6038,-1
-0.8471,3.1329,-3.0112,-2.9388,1
1.5691,6.3465,-0.1828,-2.4099,-1
0.54777,10.3754,-1.5435,-4.1633,-1
3.2704,6.9321,-1.0456,0.23446999999999998,-1
2.7161,-4.2006,4.1914,0.16981,-1
-3.6817,3.2239,-0.69347,-3.4004,1
-2.7419,11.4038,2.5394,-5.5793,-1
-1.6176,1.0926,-0.35502,-0.59958,1
3.9121,2.9735,0.9285200000000001,0.60558,-1
-3.8952,3.8157,-0.31304,-3.8194,1
4.0026,-3.5943,3.5573,0.26809,-1
1.0182,9.109,-0.62064,-1.7129,-1
-2.4349,-9.2497,8.9922,-0.5000100000000001,1
